size_mib,window,concurrency,success,total,throughput_mib_s,p50_ms,p95_ms,p99_ms
1,1,1,2,2,2.55,383.26,383.26,383.26
1,1,2,4,4,2.72,718.24,731.29,731.29
1,4,1,2,2,2.61,376.36,376.36,376.36
1,4,2,4,4,2.71,727.99,729.63,729.63
1,8,1,2,2,2.41,387.58,387.58,387.58
1,8,2,4,4,2.71,725.17,738.39,738.39
1,16,1,2,2,2.58,378.04,378.04,378.04
1,16,2,4,4,2.73,723.32,729.12,729.12
8,1,1,2,2,12.73,580.32,580.32,580.32
8,1,2,4,4,17.07,849.58,996.11,996.11
8,4,1,2,2,7.23,437.49,437.49,437.49
8,4,2,4,4,19.65,717.99,835.58,835.58
8,8,1,2,2,17.31,436.60,436.60,436.60
8,8,2,4,4,21.91,690.28,700.11,700.11
8,16,1,2,2,18.26,426.49,426.49,426.49
8,16,2,4,4,20.69,707.76,723.46,723.46
